"Small.Bags","Large.Bags","XLarge.Bags"
434.11,1684.3,0
472.12,1820.02,0
462.43,2134.12,0
432.21,2557.09,0
420.59,2805.68,0
454.43,3085.58,0
647.76,2267.65,0
483.99,1339.42,0
1184.94,708.32,0
574.04,1836.38,0
415.23,2437.69,0
304.08,2966.82,0
418.79,3926.39,0
524.29,2877.34,0
1555.11,3540.35,0
1072.85,3579.77,0
729.14,2256.29,0
4130.9,1040.7,0
3146.03,758.44,0
2259.37,364.32,0
2071.02,192.69,0
3586.51,39.7,0
4871.62,464.85,0
3987.65,109.66,0
2820.83,618.07,0
3026.98,1252.11,0
2400.51,272.22,0
1949.17,77.82,0
2187.87,63.71,0
2242.02,62.4,0
4178.82,97.08,0
2618.9,105.03,0
6823.42,248.9,0
5309.07,413.1,0
6515.79,484.92,0
6547.63,459.2,0
5637.63,417.76,0
6228.15,420.48,0
6548,435.89,0
6634.74,422.19,0
7249.13,448.97,0
7224.88,574.02,0
7685.88,425.15,0
7951.79,540.88,0
8682.57,422.28,0
7151.55,501.23,0
5973.05,305.3,0
4522.54,383.95,0
4183.42,34.53,0
3503.01,208.61,0
4522.98,7.55,0
4671.46,165.22,0
3939.28,108.31,0
5062.47,0,0
4666.96,6.97,0
5069.15,21.38,0
1698.55,104.11,0
2617.74,90.69,0
4769.45,0,0
6552.46,3.73,0
4905.79,79.05,0
4576.45,14.98,0
5927.51,0,0
1418.93,0,0
1702.63,0,0
1460.96,0,0
1694.73,0,0
1188.3,3.57,0
1200.4,0,0
766.67,0,0
590.15,3.48,0
1356.26,3.45,0
975.74,34.11,0
1274.49,3.4,0
588.98,10.21,0
386.84,82.02,0
614.42,295.13,0
687.9,190.11,0
538.85,100.96,0
749.21,63.16,0
1526.47,45.98,0
559.94,164,0
815.85,104.24,0
461.92,145,0
19475.27,6387.62,0
16449.77,6751.82,0
16668.21,6980.81,0
14907.37,9442.12,0
16698.74,11620.91,0
20022.54,13311.87,0
23130.88,8991.31,0
18106.52,7288.95,0
14282.84,5182.79,0
12964.05,9161.57,0
16796.31,5036.57,0
18265.83,12931.1,0
13418.55,12324.87,0
11441.45,8552.01,0
8413.42,11945.68,0
8714.08,10568.99,0
9984.63,13478.1,0
9529.41,16141.06,0
12589.18,9527.93,0
10714.01,10149.33,0
14422.61,9045.87,0
16898.32,9409.6,0
19205.27,9387.04,0
13280.84,6055.58,0
9276.63,8435,0
11798.14,8733.46,0
16106.91,6887.31,0
14701.78,5240.9,0
16998.34,3796.51,0
14844.01,4894.91,0
7022.27,3350.06,0
6942.43,3582.68,0
9033.29,6891.98,0
8338.82,5990.64,0
8629.29,5881.58,0
16741.92,15718.03,0
7726.44,6312.3,0
7182.87,16972.53,0
5264.47,12405.49,0
5362.6,12663.04,0
6578.46,13451.51,0
6083.37,8858.28,0
6599.18,4489.92,0
8049.71,10997.9,0
8502.6,15377.31,0
7771.32,4295.6,0
8836.54,4082.97,0
9100.27,9343.25,0
11379.03,16998.32,0
10322.62,9061.31,0
11957.58,5867.8,0
7903.68,10258.46,0
638.89,61580.07,0
1071.64,26220.45,0
167.67,12833.85,0
232.94,17928.98,0
129.82,20588.24,0
775.81,23418.2,0
704.21,6864.88,0
344.46,13764.62,0
172.25,455.24,0
386.26,1918.14,0
2640.17,15702.91,0
527.54,12138.82,0
2390.71,18806.03,0
4026.13,5668.12,0
9866.38,7352.32,0
6677.17,25685.06,0
872.7,19012.38,0
259.04,253.19,0
2931.29,8515.87,0
3625.75,7544.25,0
3073.59,10273.89,0
6847.84,6388.35,0
1037.71,377.51,0
113.33,8881.36,0
130.33,10554.33,0
66.32,26668.04,0
109.42,12982.04,0
1979.12,13230.72,0
273.21,2393.28,0
90,790.89,0
150,10963.42,0
123.33,22329.16,0
96.67,2401.43,0
103.33,18260.07,0
98.87,28220.06,0
199.01,6675.54,0
92.83,3259.23,0
321.89,46349.52,0
296.84,16518.5,0
88.94,13240.5,0
257.53,67807.12,0
35.88,26630.14,0
0,16349.45,0
25.62,140.49,0
190.9,2273.73,0
1433.94,42665.07,0
12385.21,4072.44,0
42.55,14149.44,0
0,8076.54,0
27.85,16654.11,0
22.3,16869.55,0
133.87,16021.57,0
4526.08,72.88,0
3393.19,148.9,0
3332.94,752.49,0
4028.71,370.84,0
5708.72,659.52,0
7327.79,1102.39,0
5476.23,1183.2,0
8399.24,1050.2,0
6482.54,182.69,0
6163.44,1547.3,0
6432.51,596.69,0
6449.47,869.48,0
4848.48,229.97,0
6302.22,1015.35,0
5827.18,506.12,0
8919.3,875.48,0
7280.01,1262.85,0
6859.91,1557.87,0
7972.64,457.12,0
4511.11,605.9,0
3957.56,1153.84,0
6307.47,339.06,0
5946.47,425.4,0
5924.3,532.14,0
5254.34,213.34,0
4771.44,186.13,0
4326.78,804.82,0
4322.81,512.75,0
4380.13,1026.57,0
4237.68,1071.35,0
3765.03,501.43,0
3330,1418.18,0
1946.67,78.55,0
2044.82,228.24,0
1923.15,193.26,0
1791.35,99.71,0
2501.42,447.37,0
3421.08,564.58,0
850,224.59,0
2230,657.55,0
1020,1023.82,0
1780,371.51,0
443.33,4.95,0
901.61,29.99,0
660,22.2,0
1297.39,369.28,0
1280.7,929.59,0
1821.85,641.11,0
2409.12,101.72,0
1260.66,204.12,0
2217.35,560.05,0
1386.15,363.61,0
2309.03,0,0
2381.39,66.11,0
2668.42,580.56,0
1641.97,2791.72,0
1538.56,2740.79,0
1854.79,4545.79,0
2456.8,1857.46,0
3285.65,5723.24,0
2042.4,225.65,0
1949.05,5355.53,0
2083.75,2165.03,0
3082.61,3397.34,0
2195.03,204.94,0
3344.31,2546.74,0
3302.03,2046.96,0
3156.59,3490.44,0
2581.02,3440.09,0
2639.19,2444.21,0
2669.12,1748.86,0
2673.87,2270.76,0
2870.47,3733.75,0
2698.99,1616.89,0
2544.01,1232.71,0
2761.53,1814.9,0
1823.97,1289.95,0
1563.39,776.19,0
1732.8,2555.74,0
1913.09,2184.61,0
1665.78,3207.07,0
1741.4,4476.02,0
2428,3305.79,0
2186.4,3875.2,0
2022.44,456.07,0
2301.65,890.07,0
2973.38,577.58,0
3520.3,636.92,0
3257.15,1856.64,0
5416.4,2272.75,0
1480.5,1328.8,0
2487.03,3123.62,0
1653.33,3544.57,0
1382.53,1787.79,0
1079.58,6.67,0
1441.25,323.78,0
998.29,200.49,0
1288.89,1257.08,0
1045.61,902.91,0
791.72,1312.5,0
1789.47,444.36,0
1033.7,542.44,0
1466.98,1774,0
1223.21,1118.43,0
1475.63,36.55,0
1624.65,293.13,0
1788.59,1708.42,0
836.89,3679.6,0
1074.78,3217.24,0
1186.12,5555.46,0
1297.2,5204.44,0
2179.94,8054.01,0
1422.05,657.84,0
1475.32,7376.18,0
1582.01,3672.51,0
2235.63,6582.81,0
1603.26,580.21,0
2183.45,4559.36,0
1893.28,2387.22,0
1658.8,6467.93,0
1605.04,6345.43,0
1541.06,5769.81,0
1489.85,4386.48,0
1314.48,4048.06,0
1416.94,6119.02,0
1543.88,3151.36,0
1330.89,1438.63,0
1521.13,2232.06,0
1340.85,2700.29,0
949.9,1380.45,0
1193.98,3951.48,0
1223.8,3900.62,0
1063.06,5397.47,0
1051.97,7118.57,0
1341.27,4405.19,0
1445.87,6847.45,0
1488.5,564.96,0
1395.08,1575.28,0
2042.63,813.15,0
1995.38,1063.92,0
1717.21,3375.66,0
5961.78,3780.05,0
1129.29,2371.49,0
1330.24,5391.85,0
1031.73,4847.56,0
917.94,2536.08,0
558.14,7.55,0
759.17,583.58,0
637.88,471.13,0
755.11,2710.99,0
657.14,1794.2,0
794.41,1779.21,0
849.15,830.29,0
622.12,1163.88,0
801.81,2489.37,0
476.28,2162.82,0
247.7,0,0
214.66,0,0
285.61,0,0
462.37,0,0
432.62,15.17,0
1128.05,59.45,0
998.68,8.84,0
493.71,3.33,0
510.49,0,0
668.16,0,0
433.2,0,0
320.2,0,0
268.61,20,0
251.17,6.67,0
343.55,10,0
345.43,3.33,0
379.8,0,0
359.99,0,0
307.86,0,0
277.32,0,0
316.59,23.33,0
307.81,0,0
326.13,0,0
310.7,0,0
341.63,0,0
363.83,0,0
591.46,0,0
241.55,0,0
163.9,0,0
327.55,0,0
388.18,0,0
202.05,0,0
599.98,0,0
138.9,0,0
428.58,0,0
319.44,0,0
412.54,0,0
323.74,0,0
203.07,0,0
331.38,3.33,0
233.8,0,0
170.85,0,0
676.51,0,0
334.2,3.33,0
241.33,3.33,0
148.47,2.91,0
276.81,0,0
719.99,0,0
291.56,0,0
133.49,0,0
298.6,0,0
231.69,0,0
540,3230.31,0
403.33,1578.98,0
526.67,2987.21,0
540,868.32,0
380,1797.68,0
720,960.79,0
830,2057.4,0
497.84,1933.39,0
545.67,0,0
893.14,0,0
1176.76,0,0
1673.31,0,0
3658.53,0,0
737.62,0,0
756.43,32.51,0
1950.17,914.76,0
4219.46,898.21,0
3283.42,211.48,0
1757.47,237.72,0
511.95,2825.38,0
524.4,9740.45,0
657.38,1622.76,0
2202.85,3271.76,0
2981.59,0,0
9927.64,0,0
7634.78,3.64,0
5690.76,21.79,0
7696.06,7.21,0
4270.02,3.59,0
5022.86,175.44,0
6601.22,89.28,0
8771.49,0,0
4667.18,0,0
9788.41,54.01,0
6870.3,106.02,0
8543.3,7.05,0
6287.11,35.1,0
6862.17,1730.44,0
3636.46,3317.41,0
1289.57,4435.99,0
2285.38,2220.72,0
1609.13,4503.48,0
7772.41,39.11,0
12878.1,74.59,0
6474.65,713.5,0
670.13,3279.73,0
311.44,5048.75,0
444.06,2982.69,0
756.65,4890.74,0
710.23,3649.47,0
515.58,5238.74,0
614.85,2453.08,0
2234.76,0,0
2309.1,0,0
3026.07,0,0
3217.12,12.82,0
2292.98,84.89,0
3620.25,66.03,0
3337.67,46.67,0
3079.3,26.67,0
3232.16,0,0
2818.33,0,0
3035.34,0,0
2717.31,27.77,0
2890.68,43.33,0
3172.92,23.33,0
2165.92,53.33,0
2947.03,26.67,0
2771.16,53.33,0
2703.89,16.67,0
2303.2,40,0
2209.63,40,0
2861.56,26.67,0
1877.24,13.33,0
1709.42,3.33,0
2614.24,10,0
2149.11,10,0
1884.33,10,0
2004.7,3.33,0
1658.74,3.33,0
2116.65,3.33,0
2182.05,6.67,0
2186.47,3.33,0
1722.76,10,0
1713.66,6.67,0
2087.38,0,0
1764.63,0,0
2093.74,0,0
1624.45,0,0
1798.81,0,0
1566.67,0,0
1983.59,0,0
1712.22,0,0
1744.95,0,0
760.71,0,0
31.28,0,0
53.02,6.67,0
31.11,0,0
62.12,0,0
86.82,37.21,0
127.23,114.82,0
105.62,18.64,0
233.19,83.95,0
382.86,108.94,0
548.41,64164.47,0
443.67,34613.48,0
555.46,16935.02,0
534.52,27698.21,0
322.68,26067.82,0
735.87,28297.69,0
801.11,9032.06,0
600.56,22997.42,0
600.6,823.82,0
688.18,2562.07,0
3017.8,18538.01,0
4318.59,9503.56,0
3661.9,22200.47,0
4761.1,13617.97,0
8769.31,15688.02,0
6270,22054.57,0
664.36,1516.99,0
532.98,73.75,0
10937.33,66.84,0
1609.59,466.39,0
4920.92,7798.14,0
2455.73,29232.3,0
295.02,6388.05,0
363.33,2596.75,0
277.67,10160.73,0
342.52,15963.94,0
196.26,7638.49,0
332.71,804.05,0
359.21,3783.52,0
272.96,471.97,0
478.03,7799.63,0
262.85,16047.93,0
233.22,9361.36,0
291.79,29633.27,0
280.71,25563.02,0
435.55,20680.09,0
367.57,16777.04,0
5360.97,79102.93,0
968.39,23506.68,0
443.54,14824.65,0
7575.05,54755.93,0
10152.23,25824.92,0
521.41,20816.38,0
2036.03,8796.32,0
1207.09,13671.41,0
1904.23,48874.14,0
7549.44,11769.91,0
4026.28,14977.01,0
244.19,13736.17,0
163.14,25422.54,0
48.94,19940.82,0
14.83,11529.72,0
2797.68,874.02,0
3481.51,1277.6,0
3096.76,1964.36,0
2942.11,1516.67,0
3086.57,1193.29,0
5563.87,1931.38,0
5617.42,1689.68,0
4928.77,2052.51,0
2907.25,1165.07,0
3788.85,3564.2,0
2933.76,2088.62,0
4261.03,1049.74,0
3318.47,172.62,0
2172.34,999.87,0
3837.2,1299.22,0
6648.44,874.04,0
5534.06,1077.2,0
6005.61,1700.95,0
7072.24,661.36,0
6868.73,1093.46,0
6147.56,3272.4,0
6131.73,447.88,0
5785.79,115.53,0
6516.71,2558.64,0
4928.87,2034.64,0
4096.13,2369.89,0
5690.33,2080.91,0
2757.33,2160.32,0
3877.37,1607.62,0
5142.68,1103.93,0
4732.74,550.2,0
5214.09,810.27,0
6020.41,473.06,0
3150.91,401.55,0
4433.86,779.9,0
5536.75,223.24,0
3937.03,457.35,0
4667.29,8.28,0
3948.93,64.89,0
3388.69,252.11,0
3922.98,161.04,0
2922.43,38.8,0
2267.22,26.58,0
1645.23,15.73,0
2121.77,87.1,0
2178.3,203.89,0
1801.35,129.24,0
2786.72,128.53,0
3458.63,89.27,0
1799.92,19.88,0
2748.16,212.21,0
2435.41,120.61,0
59525.98,1993.08,0
67763.58,4813.03,0
69391.18,6852.1,0
70185.18,1361.9,0
84151.11,3423.5,0
83113.68,2945.29,0
92828,8428.52,0
83278.46,4794.79,0
47513.43,1297.31,0
29443.08,3963.64,0
68709.98,18677.06,0
66104.4,25312.62,0
66393.37,2874.36,0
65470.7,8844.87,0
73194.34,8372.12,0
105704.69,6126.25,0
115963.68,5213.79,0
120903.43,6362.38,0
170028.41,6035.3,0
189805.15,7794.35,0
52854.44,34870.26,0
72360.02,13892.6,0
65513.34,11740.86,0
47727.73,19417.43,0
54171.61,4191.67,0
55392.77,2100.32,0
61928.4,4667.13,0
56430.45,10157.03,0
63793.15,8023.59,0
59332.91,14010.93,0
65946.52,17233.45,0
66161,17190.92,0
59811.01,20599.83,0
59018.15,29724.76,0
57465.21,10712.11,0
46304.57,20156.43,0
56962.55,16516.16,0
41421.13,13048.38,0
41885.1,10356.76,0
39989.57,9211.24,0
35287.48,9225.62,0
39531.89,7004.89,0
40850.8,10432.53,0
38914.83,14718.29,0
32726.25,9725.72,0
33318.79,9853.47,0
33200.13,2442.19,0
34397.13,630.76,0
39836.86,1446.46,0
32475.79,287.6,0
36780.47,536.17,0
32138.91,1002.9,0
18333.61,15700.64,0
19398.71,23174.22,0
17767.54,28835.98,0
15786.96,23065.44,0
17052.87,17083.97,0
25312.29,21671.34,0
31103.86,24034.11,0
17305.32,25801.33,0
5220.39,18274.24,0
5363.63,33886.54,0
7119.54,30180.85,0
9681.13,24496.54,0
7049.22,1595.96,0
7449.41,11209.18,0
19189.74,17876.27,0
30666.03,14609.27,0
31577.01,10743.42,0
27669.13,17653.09,0
32410.75,6002.28,0
34013.16,8298.59,0
27465.39,25775.99,0
29716.26,7102.38,0
33725.71,2263.24,0
27168.06,14919.98,0
35176.48,11972.87,0
38190.18,16789.77,0
22878.16,13792.31,0
23160.93,15560.21,0
24093.3,12445.51,0
29937.29,8307.5,0
32373.57,3946.43,0
29566.47,6869.93,0
32194.5,6285.25,0
22526.26,4124.16,0
24950.21,6718.76,0
30773.57,3555.11,0
22303,3864.09,0
25822.92,463.98,0
21956.66,1756.7,0
20453.56,3622.06,0
21785.79,2600.87,0
22968.5,1016.38,0
13251.15,573.48,0
12288.18,202.12,0
14899.84,768.37,0
15792.13,2020.98,0
14354.53,1281.57,0
16603.66,1190.18,0
22489.24,1484.65,0
12976.16,488.04,0
14426.01,3441.28,0
19654.52,19141.58,0
23.76,4203.96,0
15.83,2493.44,0
31.65,1497.65,0
7.9,1912.36,0
23.68,2461.99,0
106.67,1825.35,0
43.33,482.72,0
26.67,888.15,0
0,28.06,0
0,262.24,0
4.44,1125.91,0
123.53,499.66,0
144.76,1375.18,0
54.5,470.91,0
360,1540.85,0
638.38,1331.77,0
22.53,423.81,0
44.86,0,0
765.7,0,0
99.45,126.97,0
456.15,837.5,0
192.05,1862.69,0
7.37,184.37,0
44.48,5.3,0
0,132.12,0
7.51,1125.79,0
22.65,517.61,0
7.58,0,0
0,278.78,0
0,50.83,0
0,608.77,0
0,688.23,0
0,740.39,0
0,1443.76,0
0,1886.85,0
0,222.93,0
0,1965.51,0
0,6517.82,0
19.29,1237.6,0
0,869.26,0
441.53,2439.62,0
237.26,2184.69,0
0,1578.08,0
0,884.28,0
0,1534.17,0
146.55,3980.32,0
234.02,1429.67,0
0,1350,0
0,944.64,0
0,1971.98,0
0,2044.41,0
0,946.2,0
1183.98,1149.86,0
730,2104.32,0
947.22,2075.73,0
563.33,3001.71,0
1130,5984.31,0
1375.01,7220.9,0
1526.66,2823.57,0
895,3715.77,0
420,4797.73,0
197.22,7084.48,0
836.11,3773.65,0
1153.33,5390.49,0
892.77,4564.49,0
1017.25,2440.16,0
711.99,2771.4,0
55.38,2544.09,0
55.48,5063.66,0
550.24,6465.53,0
2788.08,10,0
1526.11,354.78,0
3490.81,3.33,0
5547.39,6.67,0
3647.16,0,0
1523.22,0,0
2716.16,0,0
2546.19,0,0
3646.62,0,0
3176.99,0,0
3957.44,23.58,0
2010.86,0,0
218.09,13.12,0
304.62,82.99,0
315.53,2434.64,0
155.45,2963.25,0
0,3215.66,0
7.74,10155.34,0
0,2518.23,0
61.76,12917.02,0
11.57,8934.8,0
26.47,8637.05,0
199.63,10066.53,0
66.9,5386.26,0
20,1549.99,0
20,7741.11,0
20.55,10479.06,0
41.1,2311.51,0
23.89,2116.17,0
28.36,6334.16,0
66.82,12948.18,0
396.29,5967.1,0
926.19,3232.56,0
83.92,7701.02,0
756.66,0,0
988.4,0,0
1391.97,20.83,0
1471.39,29.07,0
674,0,0
1529.99,0,0
824.22,0,0
1034.87,0,0
605.4,0,0
923.39,0,0
745.78,0,0
939.07,0,0
1156.34,0,0
1136.25,0,0
1875.49,0,0
1513.55,0,0
1725.95,0,0
1549.25,0,0
2307.78,0,0
1254.96,0,0
2112.14,0,0
1283.71,100.35,0
1393.82,376.91,0
1618.42,754.52,0
2024.16,796.72,0
1715.2,1122.34,0
1317.67,710.78,0
1246.65,1218.53,0
1384.44,1272.02,0
1899.83,1051.77,0
1246.03,1339.49,0
2410.89,905.29,0
2427.81,846.62,0
2181.06,1806.53,0
1874.19,1130.68,0
1805.18,1714.89,0
889.55,1291.97,0
1440.82,1816.58,0
1686.54,962.24,0
1290.54,1274.64,0
1678.97,1312.1,0
889.72,1313.69,0
520.25,1345.25,0
856.96,2141.28,0
900.51,1420.39,0
1309.94,458.3,0
797.23,2111.47,0
642.19,1074.42,0
691.49,2.78,0
1192.88,52.75,0
1240.35,329.58,0
845.74,702.09,0
3800,2038.02,0
3796.67,2120.91,0
3273.33,2188.4,0
2263.33,2048.24,0
2350,1855.47,0
2454.44,2274.86,0
3823.33,2342.55,0
2370,2553.82,0
200,2326.78,0
130,2857.69,0
913.33,1909.8,0
1006.67,1927.37,0
650,10,0
860,13.33,0
3636.66,26.67,0
4446.67,30,0
4450,70,0
3723.33,40,0
4170,60,0
4803.33,73.33,0
3883.33,60,0
4060,56.67,0
5283.33,23.33,0
3236.67,36.67,0
6592.6,10,0
5661.31,40,0
3370,23.33,0
4526.67,26.67,0
3390,50,0
4050,50,0
5070,6.67,0
4057.07,0,0
3737.07,0,0
2940.43,3.33,0
3680,0,0
3703.92,0,0
3543.97,0,0
3934.54,0,0
3471.13,0,0
3047.91,0,0
2517.1,0,0
3515.41,0,0
1610.25,16.67,0
1772.17,3.33,0
1764.05,3.33,0
2110,0,0
1886.93,0,0
1563.89,0,0
2717.47,3.33,0
1473.33,0,0
1770,154.41,0
1630,5711.32,0
330909.02,235697.22,0
279458.24,166397.9,0
293760.79,215586.71,0
284858.65,196462.23,0
292770.32,166409.23,0
319112.58,193104.69,0
322666.23,170324.32,0
284638.32,224646.55,0
180631.31,57772.16,0
168962.6,153476.4,0
250864.4,202170.31,0
289726.54,189757.2,0
282727.98,99533.08,0
289496.36,122440.51,0
359599.26,113767.88,0
438024.44,182319.82,0
415589.66,149624.53,0
345580.78,145189.28,0
458921.84,82509.97,0
459261.24,95634.36,0
313872.28,204055.93,0
320652.23,131040.86,0
329530.26,78415.27,0
346531.83,149028.14,0
379451.98,143700.1,0
350794.25,169473.86,0
310467.62,127964.25,0
302393.63,144442.25,0
279246.87,107553.94,0
310881.84,131461.36,0
349592.45,116101.29,0
370815.25,156872.14,0
309561.79,121948.03,0
319417.49,215754.92,0
368709.06,203504.56,0
555986.43,160842.25,0
352484.76,158616.63,0
368458.82,289960.29,0
289504.38,141459.83,0
263938.32,178153.29,0
252881.52,325375.97,0
282353.48,256211.24,0
309561.6,218019.52,0
277995.45,98983.61,0
223281.18,121621.88,0
201936.87,234437.43,0
210519.67,148024.35,0
204288.83,183655.73,0
204859.71,188873.3,0
150719.73,148697.87,0
183115.43,235325.55,0
150967.35,174003.17,0
58951.54,191803.2,0
27269.38,84699.33,0
24023.81,75546.87,0
20438.49,115621.36,0
31027.16,76708.81,0
27888.84,71205.04,0
34945.74,46156.45,0
14689.35,49517.19,0
11572.83,2990.88,0
15072.18,14757.29,0
25657.03,66413.36,0
29570.26,32434.45,0
20453.89,57546.03,0
27538.32,28380.95,0
53282.81,37976.46,0
46197.11,68605.03,0
37977.13,35801.33,0
23214.22,8347.04,0
31310.25,19187.67,0
51024.36,17795.75,0
39122.15,35567.22,0
29501.17,55343.09,0
33356.15,16431.1,0
23318.33,23805.38,0
60450.95,39439.72,0
29715.52,73405.94,0
17817.37,36756.44,0
17327.6,23710.23,0
11351.58,10959.29,0
17579.09,8018.81,0
52709.61,33472.58,0
52117.86,61857.64,0
20447.22,39225.63,0
20696.46,116393.45,0
55292.78,130390.87,0
213637.25,56999.63,0
64711.23,64519.02,0
81246.82,194567.05,0
44860.97,68609.09,0
24069.73,75141.7,0
36003.44,224462.73,0
60151.34,167728.59,0
97380.11,146979.84,0
51887.57,29028.75,0
45278.4,45078.24,0
25453.95,164102.24,0
52341.87,65883.87,0
46628.66,88021.26,0
43105.63,62673.32,0
20133.83,82233.88,0
21108.02,135642.23,0
15175.56,73536.25,0
12843.07,38.2,0
7819.17,38.14,0
8510.92,88.91,0
6533.87,86.45,0
6307.59,38.39,0
5848.5,13.33,0
9443.44,69.46,0
1804.65,57.11,0
176.67,3.33,0
333.34,0,0
1146.07,33.33,0
1993.91,36.67,0
1116.94,13,0
1231.67,45.26,0
6399.23,276.21,0
5526.32,2202.04,0
4847.6,3574.81,0
5137.77,3551.3,0
4720,4149.59,0
6816.67,3993.42,0
6086.67,4669.31,0
5696.67,4049.36,0
3647.77,4205.24,0
5736.67,4897.44,0
5753.33,6689.52,0
3343.33,7882.5,0
4803.33,5133.52,0
2193.34,2912.17,0
2191.79,1804.33,0
5613.33,3627.8,0
6003.34,3406.61,0
4708.3,6107.79,0
5948.7,9206.67,0
7111.59,5829.1,0
5167.45,2582.74,0
5774.63,4124.32,0
5036.29,4895.8,0
8558.96,1939.3,0
10538.62,1022.66,0
7268.06,501.34,0
6185.08,5.35,0
8365.7,64.03,0
10704.67,79.86,0
8879.53,38.5,0
7090.72,1144.97,0
6330.13,2978.21,0
7913.5,110.59,0
5957.67,15.62,0
5852.36,98.82,0
6447.25,72.74,0
6780.56,182.04,0
4651.16,395.98,0
