"Bordeaux.style.Red.Blend","Cabernet.Sauvignon","Chardonnay","Pinot.Noir","Red.Blend"
87,87,85,81,93
87,87,85,81,90
87,87,85,97,90
86,87,85,97,90
86,87,85,97,90
89,87,85,96,90
89,87,87,96,90
89,87,87,96,92
81,87,87,95,90
87,87,90,95,92
90,86,90,95,92
86,86,88,95,89
86,95,88,95,89
86,95,88,92,92
95,95,88,92,92
87,86,88,92,89
87,86,88,92,92
94,86,88,92,89
94,95,88,92,88
94,94,84,92,91
95,94,84,92,91
94,86,84,91,91
94,94,84,91,88
94,94,84,91,88
94,93,84,85,88
87,85,84,85,88
87,85,84,85,91
87,85,87,93,88
96,93,90,93,90
96,93,90,93,88
86,85,90,93,88
86,85,90,87,88
88,93,88,92,90
88,93,88,92,88
94,84,88,92,88
94,84,88,92,88
94,93,88,92,90
94,84,87,92,88
94,92,87,92,88
94,83,84,92,87
94,92,84,92,87
93,83,86,92,89
95,83,86,94,89
95,92,88,93,87
89,92,88,93,87
89,92,88,93,87
90,82,88,93,88
90,97,88,93,88
87,95,90,90,86
86,95,90,90,86
86,91,87,90,86
93,91,87,90,86
93,91,87,90,86
93,95,87,90,88
88,95,84,90,86
90,95,84,95,86
89,94,83,95,88
86,94,88,95,88
86,94,88,95,88
85,90,89,95,85
85,94,89,95,85
85,93,87,95,87
93,90,87,94,87
93,90,87,94,87
93,93,87,94,87
93,93,87,94,87
93,93,83,94,85
93,93,82,94,85
93,90,82,94,87
94,90,85,88,85
93,90,87,88,85
93,93,87,92,85
93,93,87,92,87
90,93,87,92,84
87,90,89,92,84
87,90,89,92,84
87,90,89,90,86
85,90,87,90,86
85,92,87,90,84
85,92,87,90,83
85,92,86,90,86
92,92,82,90,86
92,92,82,90,86
92,92,82,90,82
92,89,82,90,82
92,92,82,90,85
92,92,82,90,85
92,92,81,90,85
88,92,87,90,94
86,92,87,90,94
86,92,89,87,93
85,92,89,87,93
90,92,89,87,93
89,92,86,87,93
89,89,86,87,93
92,92,86,87,92
92,92,93,92,92
92,92,93,93,92
92,92,85,93,84
92,92,85,93,92
88,89,85,93,92
88,92,84,93,92
86,91,87,93,92
86,91,87,92,82
86,91,87,92,91
84,91,88,92,91
84,89,86,87,99
84,89,86,87,97
89,89,86,94,96
88,89,86,94,96
92,88,91,94,95
92,91,87,94,95
92,91,87,94,95
92,91,87,94,91
92,88,87,94,91
92,88,87,94,95
92,91,88,94,95
92,91,88,94,94
89,91,85,94,94
84,91,85,94,94
84,88,85,94,94
84,88,90,94,94
92,88,90,94,94
91,88,90,94,94
91,90,83,92,94
91,90,83,92,93
91,88,83,92,93
91,88,87,92,91
91,88,87,92,91
91,90,87,92,91
91,90,87,92,91
92,90,88,92,91
92,90,88,92,91
86,88,88,92,93
86,88,85,89,93
86,88,85,89,93
86,88,84,89,93
86,88,90,87,93
86,90,90,87,93
84,90,90,87,93
84,90,83,84,93
84,88,83,90,93
91,88,82,90,93
91,87,87,90,91
91,87,87,90,90
91,90,87,87,90
84,90,88,87,90
92,89,84,92,93
86,89,84,91,93
86,87,84,91,93
86,87,87,91,93
89,89,87,91,93
88,89,87,93,92
91,89,87,93,92
91,87,88,93,92
83,87,88,93,92
82,87,84,93,92
91,87,84,93,92
91,89,84,93,92
91,89,83,93,92
91,89,83,92,90
91,89,87,92,90
87,88,86,92,90
87,88,86,92,90
89,87,86,92,90
89,87,88,92,90
86,87,83,92,90
86,87,83,92,90
85,86,83,94,92
85,88,86,94,92
85,88,87,94,92
85,86,82,93,92
85,86,82,93,92
85,86,82,93,92
88,86,81,93,92
91,86,86,93,92
91,86,86,93,92
91,86,87,93,92
91,88,87,93,92
91,88,87,93,92
87,88,87,93,92
85,88,87,89,92
85,86,86,89,92
85,86,86,89,92
85,88,86,89,92
85,86,86,92,92
85,86,86,92,91
97,88,87,92,91
96,87,86,92,90
96,86,86,91,90
96,85,86,87,90
95,85,85,84,90
95,85,85,90,90
95,87,87,90,90
95,87,85,90,90
95,85,85,90,90
94,85,85,86,90
94,87,85,86,90
91,87,87,93,90
91,85,87,93,90
91,87,87,93,90
90,87,87,93,90
91,87,87,93,90
91,87,87,93,91
91,87,85,93,91
85,85,85,93,91
85,85,85,93,91
85,85,85,93,91
91,84,85,93,91
91,87,85,91,91
91,87,85,91,91
94,87,85,91,91
94,86,85,91,91
94,86,87,91,91
94,86,87,91,91
90,86,85,91,91
90,84,84,92,91
90,84,84,92,91
90,84,84,92,91
90,84,84,92,91
90,84,84,92,91
90,86,84,92,90
91,86,84,89,90
87,86,84,89,89
87,86,84,89,91
85,86,84,89,91
85,83,84,89,91
84,83,83,93,91
88,83,86,93,90
82,83,83,93,90
87,83,86,93,90
91,83,86,93,90
90,82,86,93,89
90,82,86,93,90
90,82,86,93,90
84,82,86,93,90
84,85,86,93,90
84,85,82,93,90
88,85,95,93,89
96,85,95,93,89
85,97,86,93,89
90,97,86,91,89
89,96,94,91,89
89,95,86,91,89
84,95,93,91,90
84,95,93,87,90
84,95,86,87,90
83,95,85,83,90
88,85,93,83,90
95,85,92,93,89
95,85,85,92,89
94,94,85,92,90
89,94,85,92,90
83,94,92,92,90
83,94,85,92,90
93,94,85,92,89
90,85,85,92,88
89,85,85,92,88
88,85,91,92,89
86,93,91,86,89
88,93,91,86,89
89,93,85,90,89
92,93,85,90,89
85,93,84,90,89
85,93,84,90,88
90,92,84,90,88
84,92,84,90,88
88,84,84,90,88
94,84,90,91,89
92,84,84,91,89
92,84,84,91,89
86,84,84,91,89
84,92,84,91,89
89,92,90,91,88
88,92,90,91,88
88,92,90,89,89
88,92,90,89,89
88,92,84,89,89
85,92,84,89,89
92,84,84,87,89
91,84,90,87,88
91,84,83,93,88
99,92,83,93,88
98,83,83,93,88
98,83,83,93,89
98,80,83,93,88
98,91,90,93,88
97,98,83,93,88
97,97,82,93,88
96,97,82,93,88
96,96,82,93,88
96,91,82,93,88
96,91,90,93,88
96,91,90,93,88
96,95,90,93,88
96,94,89,93,88
96,94,89,91,88
95,91,89,91,88
95,93,89,91,88
95,93,94,86,88
84,93,94,86,88
88,93,88,86,88
89,93,88,89,88
93,93,94,89,88
85,91,94,89,88
91,91,94,89,88
95,90,93,89,88
95,90,93,91,88
95,93,88,91,88
95,93,88,91,88
95,93,88,91,88
95,92,93,91,88
95,90,88,84,88
95,90,88,84,88
95,90,92,84,88
94,90,88,84,88
94,90,88,90,87
94,90,92,90,87
84,90,92,90,87
84,90,87,90,87
88,92,87,86,87
88,92,92,86,87
88,90,87,87,87
91,90,87,87,87
91,90,87,87,87
91,90,91,89,87
94,90,91,89,87
94,91,91,86,87
94,91,87,89,87
94,91,91,89,87
94,91,87,89,87
84,91,87,89,87
87,89,87,89,87
87,89,87,89,87
87,89,87,89,87
87,91,91,91,87
90,89,90,91,87
94,90,86,91,87
94,90,86,91,87
93,89,86,91,87
93,89,86,91,87
93,89,90,91,87
93,90,86,91,87
93,90,86,91,87
93,88,86,83,87
93,90,90,86,87
93,89,90,86,87
87,88,90,86,87
87,88,90,89,87
90,89,86,89,87
90,89,86,89,86
90,88,86,87,87
90,88,86,89,87
90,89,90,89,87
93,89,86,86,87
93,88,85,86,86
93,88,85,86,86
93,88,85,86,86
93,88,85,87,86
93,88,89,87,86
93,88,85,87,86
93,88,85,87,86
93,88,89,91,86
83,88,89,91,86
88,87,85,91,86
87,87,85,91,86
92,87,89,91,86
92,87,85,91,86
93,87,84,91,86
92,87,84,91,86
92,87,84,89,86
90,87,84,89,86
90,87,84,89,86
90,87,84,89,86
90,87,84,88,86
90,87,84,88,86
88,87,88,88,86
92,87,88,88,86
92,87,88,88,86
92,87,84,83,85
92,87,84,83,85
92,87,83,82,85
92,87,83,82,86
92,87,83,90,86
92,87,83,90,86
93,87,83,87,86
87,87,83,87,85
88,87,83,87,85
85,87,83,87,86
88,87,83,87,86
88,86,83,87,86
93,86,88,89,84
92,86,82,89,84
92,86,82,89,85
92,86,80,89,84
92,86,88,86,82
92,86,88,86,82
92,86,87,86,85
92,86,87,86,85
92,86,87,85,81
88,86,87,85,85
88,86,87,85,85
89,86,87,85,84
89,86,87,88,84
89,85,87,88,84
93,84,87,88,84
88,84,87,88,84
88,85,87,88,84
87,85,87,87,84
92,85,87,87,83
92,85,87,91,83
91,84,86,90,83
91,83,86,90,82
91,83,86,90,82
91,83,86,90,93
89,85,98,90,92
89,85,86,90,93
92,85,86,89,93
91,96,86,89,93
91,96,86,88,91
91,84,86,88,91
91,95,95,88,91
91,95,94,88,91
91,94,94,88,91
92,94,86,88,91
84,94,94,90,90
89,94,94,90,90
89,94,94,82,91
89,84,85,85,90
89,84,85,85,91
89,84,85,85,88
91,94,85,87,88
91,94,85,86,88
91,94,85,86,88
91,83,85,86,91
97,83,85,88,91
97,83,85,88,91
97,93,93,88,91
96,93,93,88,89
96,93,93,88,91
96,83,85,87,91
96,82,85,87,87
96,82,93,90,87
95,82,84,85,89
95,93,84,85,89
95,93,92,85,89
95,93,84,85,84
95,92,83,98,84
95,82,92,97,84
87,81,92,96,88
87,81,83,85,88
89,97,83,85,88
90,95,82,91,88
90,94,82,91,88
90,94,81,91,88
90,94,81,91,88
90,92,81,87,88
90,92,96,87,88
90,92,91,87,88
90,94,91,87,88
87,93,94,87,87
91,93,91,87,88
91,92,91,88,88
95,92,94,87,88
94,92,90,90,88
94,92,90,90,88
94,92,93,90,91
94,92,90,95,91
94,92,93,95,84
94,92,90,94,84
94,92,90,94,91
94,92,90,93,91
94,92,90,93,91
94,92,90,92,90
94,91,89,91,89
94,92,89,91,91
94,92,89,91,90
87,92,89,86,89
88,92,89,86,89
90,92,92,86,89
90,92,91,86,84
87,91,91,88,84
86,91,89,88,83
94,91,88,88,83
94,91,91,90,83
93,91,88,89,88
93,91,90,93,88
93,91,90,93,88
93,91,88,93,88
93,91,90,93,88
86,91,90,93,88
95,90,88,93,89
88,91,88,91,89
88,91,90,90,89
90,90,87,91,87
90,90,87,91,87
90,91,87,87,87
86,91,89,87,87
93,90,89,87,87
93,90,87,87,87
93,91,87,87,89
93,90,87,87,89
93,90,87,87,89
93,88,89,87,84
93,91,89,87,90
93,91,89,87,90
93,91,89,87,90
86,91,88,87,90
88,91,88,88,83
88,91,88,88,83
90,89,86,92,83
90,89,88,92,82
90,89,88,92,88
90,89,86,92,88
90,84,86,90,88
90,84,86,90,88
90,88,88,90,88
90,88,86,90,88
90,88,86,90,88
86,88,87,90,88
86,85,87,87,88
90,85,87,87,87
90,85,85,87,87
93,85,85,87,87
93,84,85,87,87
93,88,85,87,87
93,88,87,87,87
93,87,87,87,87
93,87,87,87,89
88,88,87,87,89
86,84,87,87,89
90,84,85,90,89
89,84,87,85,87
85,91,87,85,86
85,91,87,85,89
85,89,87,88,89
85,89,85,88,89
85,90,85,88,90
92,84,84,89,90
92,84,84,90,90
92,83,84,89,90
92,88,84,89,90
92,88,84,92,90
85,87,87,92,82
93,87,86,92,82
89,87,84,92,82
89,87,84,92,82
89,91,84,91,88
89,91,84,90,88
89,91,86,87,88
89,91,84,87,88
89,91,83,87,88
85,91,86,87,88
85,89,86,87,88
85,84,85,87,87
92,84,83,87,87
92,83,83,87,87
85,90,82,87,87
93,90,82,87,87
87,90,82,86,90
89,90,85,86,89
89,90,96,86,86
89,83,95,86,89
89,88,95,86,89
89,88,94,86,90
89,88,85,86,90
89,87,85,86,90
85,87,94,85,90
84,91,94,91,90
92,91,94,91,90
92,91,94,91,82
92,89,94,91,81
92,86,93,89,87
92,89,84,89,87
92,90,84,84,87
92,90,93,84,87
92,90,93,88,87
87,90,93,88,87
87,90,93,88,87
88,90,93,88,87
89,83,93,91,87
89,83,92,91,90
89,83,84,91,90
89,87,84,91,90
89,90,92,91,86
88,90,92,91,88
88,89,92,89,88
84,89,92,82,88
84,86,84,82,88
92,90,84,82,88
91,90,83,85,88
91,90,92,88,87
88,90,92,88,87
88,82,92,88,87
88,81,92,88,87
88,95,83,88,87
88,95,83,88,86
88,95,83,91,86
88,95,83,91,89
88,95,83,90,89
88,94,83,90,89
84,90,82,88,89
91,90,82,85,89
91,90,82,85,89
91,90,80,85,89
91,90,92,85,89
91,90,91,85,89
91,86,91,90,100
91,86,96,90,98
91,86,95,90,97
91,86,95,90,96
91,88,91,90,90
91,94,91,90,90
91,94,91,90,90
88,95,91,90,90
88,94,91,88,90
88,89,91,88,86
87,89,91,84,86
90,97,91,87,88
90,96,91,90,88
90,95,91,90,93
90,90,93,90,93
90,90,93,90,87
90,90,90,90,87
90,90,90,88,87
90,86,90,87,87
86,93,90,84,87
88,87,90,84,87
84,86,90,86,87
91,86,90,88,87
91,85,90,90,87
91,85,90,90,87
90,95,92,90,87
90,95,92,90,86
90,95,92,90,95
90,94,92,90,95
90,90,92,90,95
90,90,90,87,95
90,90,90,87,94
90,90,90,88,89
90,90,90,88,89
85,90,90,88,89
87,90,91,88,89
87,86,89,90,89
88,88,89,90,90
87,88,89,90,90
92,93,89,90,87
88,93,91,90,87
88,93,90,90,87
88,85,89,89,87
91,94,89,89,87
91,94,90,83,87
91,94,90,83,87
91,88,89,83,87
91,88,89,86,87
91,88,89,86,86
91,90,89,86,86
91,90,90,88,93
91,90,89,88,93
82,90,89,89,85
85,90,89,89,94
87,90,90,89,94
87,90,89,89,94
90,89,88,89,94
90,87,88,81,94
90,87,88,85,94
90,85,88,85,88
90,85,88,87,88
90,88,88,87,88
90,88,88,89,88
90,93,88,89,88
90,93,88,89,88
88,92,88,89,88
88,94,88,89,88
90,94,88,86,88
90,88,88,86,90
90,88,88,86,90
90,88,88,87,87
90,90,88,89,87
90,90,88,89,87
90,90,87,89,87
90,89,88,89,87
90,89,87,89,87
89,89,87,88,87
89,89,87,86,87
89,89,87,91,88
89,87,87,84,88
89,87,87,87,88
89,85,87,87,88
87,85,87,87,93
87,90,87,87,94
87,92,87,88,94
87,92,87,88,93
87,88,87,88,88
87,88,87,88,88
94,88,87,85,88
90,92,87,87,88
90,92,87,88,88
90,92,87,85,88
90,85,87,85,90
87,85,87,90,89
87,85,87,83,89
89,93,87,87,89
89,93,87,88,87
89,93,87,88,87
89,93,87,88,87
89,88,87,88,87
89,88,87,88,87
89,88,86,84,87
89,87,87,87,85
89,90,87,87,93
89,89,87,88,92
87,89,86,88,92
87,89,86,88,88
87,92,86,88,92
87,92,86,88,93
87,92,86,84,93
90,92,86,87,93
90,88,86,86,93
90,85,86,86,88
90,85,86,86,88
90,85,86,88,88
87,93,85,88,88
89,93,85,88,88
89,93,86,88,88
89,88,86,83,87
89,86,85,83,86
89,84,86,86,86
89,89,85,86,86
89,89,86,86,86
89,88,86,87,86
89,92,84,87,85
89,92,84,86,90
89,92,86,87,89
89,92,85,87,89
89,92,85,87,89
89,92,85,87,92
87,84,85,87,92
87,92,85,87,88
87,92,83,86,88
91,88,82,85,88
96,86,85,87,92
93,86,85,87,92
92,89,85,87,85
92,89,85,87,85
90,89,100,87,85
90,89,96,87,93
90,84,85,87,93
90,84,84,87,93
90,88,95,87,93
90,84,95,87,93
83,87,95,87,93
87,87,84,87,93
87,86,84,85,88
86,86,84,85,88
89,89,84,85,88
89,89,84,87,88
89,89,84,87,88
89,89,84,87,88
89,89,84,85,88
88,84,84,85,88
88,84,84,84,86
88,84,84,84,86
91,91,84,84,86
87,91,94,86,86
86,91,84,86,86
87,91,84,84,89
87,91,83,84,84
87,87,83,86,89
94,87,82,86,89
92,91,93,86,89
92,84,93,86,88
92,84,93,83,88
90,84,82,82,88
90,92,81,82,92
90,92,94,82,92
89,87,92,82,92
86,87,92,86,84
88,86,92,86,84
88,86,92,86,92
88,89,92,96,92
91,89,93,95,92
93,89,92,86,92
93,88,92,86,92
93,88,92,94,92
93,91,92,94,92
87,91,92,94,88
89,91,92,94,88
92,83,91,94,88
91,83,92,94,88
89,91,92,93,88
89,91,91,93,88
86,87,91,86,88
86,92,91,86,86
94,91,91,86,86
88,87,91,86,86
88,87,90,93,86
88,89,91,93,86
88,89,91,93,89
88,85,90,93,89
88,88,90,85,89
91,88,90,85,89
88,88,90,85,89
87,88,90,85,89
87,91,91,92,89
87,91,91,92,84
87,91,91,92,84
92,91,90,85,88
92,91,90,85,88
92,91,88,85,92
91,91,88,85,91
89,82,88,92,91
89,82,88,92,91
89,82,91,92,91
89,80,91,92,84
86,97,91,92,84
94,91,91,92,92
94,91,91,92,92
88,87,91,92,92
88,87,91,85,92
88,84,89,85,87
87,84,89,92,87
87,91,91,92,87
86,91,91,92,87
86,91,87,91,87
86,87,87,91,87
91,89,87,91,87
91,89,89,91,87
86,85,89,91,86
86,88,89,91,86
89,88,89,91,86
89,88,84,91,86
89,91,84,85,86
89,91,85,85,86
89,90,84,85,89
89,90,88,91,89
89,87,88,91,89
89,87,87,91,84
93,87,87,91,84
93,87,87,91,83
93,83,88,85,91
93,83,88,85,91
87,87,91,84,91
87,88,91,84,87
87,88,91,91,84
87,88,84,91,92
86,88,90,84,92
86,88,89,84,92
86,88,89,90,92
91,91,89,90,92
91,91,91,90,92
90,94,91,90,87
90,90,90,90,87
86,83,89,90,87
85,88,89,90,87
85,91,89,90,87
88,91,89,90,87
88,91,84,90,87
88,88,84,90,87
88,88,88,90,86
92,88,89,84,86
87,82,89,90,86
87,87,87,90,86
87,90,87,90,86
90,86,87,90,86
86,86,87,90,89
86,85,87,90,89
86,85,87,83,88
86,85,87,83,88
91,85,87,90,88
90,85,87,90,91
90,85,91,90,82
90,85,91,90,91
85,85,91,82,84
85,90,91,81,84
88,90,91,90,92
88,89,91,90,92
88,89,89,90,91
88,89,84,89,87
92,89,84,89,87
92,89,84,89,87
87,88,84,98,87
87,81,90,97,87
87,80,90,96,87
87,95,90,89,87
90,95,90,89,87
86,87,83,89,87
86,90,83,89,87
85,90,83,89,87
90,90,82,89,89
90,90,88,89,86
90,90,87,89,86
91,90,87,89,86
90,84,91,89,85
85,85,91,95,85
85,85,91,94,88
85,85,91,94,88
85,86,91,88,88
85,86,89,88,88
91,86,89,88,91
91,90,89,88,81
91,90,87,88,97
88,90,87,94,97
88,90,86,93,97
88,90,86,93,91
88,90,86,88,87
87,89,89,88,87
87,89,89,88,87
90,89,89,88,84
85,84,89,88,84
85,84,89,88,83
85,88,89,88,91
91,88,90,88,91
91,95,90,93,91
88,95,90,93,91
87,94,83,93,91
87,94,83,93,91
87,94,83,88,91
87,94,90,88,87
86,87,90,93,87
86,86,90,93,87
86,84,90,93,87
85,84,82,93,87
85,84,82,93,87
85,90,82,92,87
85,90,81,88,87
85,90,81,88,89
90,90,88,88,89
89,86,87,88,89
89,86,87,88,89
89,86,87,88,85
91,86,87,88,85
84,85,87,88,85
84,85,87,88,85
88,85,90,88,85
88,89,90,88,88
86,89,89,88,88
86,89,89,88,88
86,90,86,88,95
86,89,86,92,94
85,94,86,87,91
85,93,89,87,91
85,93,89,87,91
89,93,89,87,90
89,93,89,87,90
89,93,89,92,90
90,93,88,92,90
90,93,90,92,90
90,93,90,87,87
92,84,90,87,87
84,83,90,87,87
84,86,90,87,87
84,90,90,87,87
91,85,90,87,87
91,85,90,87,83
91,85,82,91,83
90,85,80,87,91
90,88,80,87,91
90,88,97,87,91
88,89,97,87,91
87,89,90,87,91
87,89,90,91,87
86,89,90,87,87
86,89,90,87,87
86,81,90,87,87
84,93,90,87,87
85,93,86,87,87
92,93,86,87,87
92,93,86,91,87
92,83,86,87,87
89,83,86,86,87
89,83,86,86,87
84,83,86,90,88
84,86,88,90,85
87,86,88,90,85
87,85,94,90,85
87,85,94,90,85
90,85,94,86,88
90,90,94,86,88
90,85,94,86,88
90,88,94,86,91
90,95,87,86,91
86,95,87,86,91
86,95,86,86,94
84,94,86,86,94
88,86,86,90,94
84,86,86,86,94
84,86,86,86,90
84,86,89,86,87
84,92,89,86,87
87,92,89,85,87
90,92,97,89,87
90,92,96,89,87
90,92,90,89,83
85,92,90,85,82
85,83,90,85,88
84,83,90,85,91
84,82,90,85,91
91,82,90,89,91
88,82,90,89,91
83,82,86,89,91
87,85,86,85,87
87,90,86,85,87
87,90,86,85,87
90,84,86,85,86
90,84,88,84,86
90,84,88,89,88
90,84,88,84,88
91,89,88,84,88
91,88,88,84,88
90,88,88,84,85
84,88,88,84,85
84,94,88,88,85
84,94,94,88,84
83,94,94,84,88
88,87,94,83,88
89,87,93,83,88
87,86,93,83,82
90,85,85,83,82
90,92,95,88,82
90,92,95,83,87
90,81,95,83,87
95,80,95,83,87
83,80,94,82,87
83,85,89,88,87
88,89,88,82,91
88,89,90,82,90
82,89,90,82,90
87,88,90,82,86
89,88,90,81,86
89,88,90,88,86
90,88,90,88,86
95,88,90,88,86
94,87,90,88,86
94,85,87,87,86
94,85,87,87,86
94,85,87,87,85
82,85,86,87,85
82,92,86,87,85
88,92,86,87,89
88,92,86,87,89
88,91,88,87,89
88,99,88,87,89
87,97,88,87,84
80,96,88,87,84
86,85,93,86,84
86,84,93,98,88
86,84,93,86,88
89,84,93,86,81
89,84,93,86,81
89,88,93,96,87
89,88,93,96,87
94,88,93,96,87
95,88,93,95,87
94,88,85,95,90
86,89,85,95,90
86,89,85,86,90
89,89,85,86,90
86,89,94,95,84
92,89,94,94,84
87,89,94,94,85
87,89,94,94,86
87,93,88,86,86
87,93,88,94,86
92,93,88,94,86
86,88,88,94,90
89,88,90,94,90
88,88,90,94,84
83,88,89,85,84
83,88,89,94,88
93,87,87,94,86
92,85,85,94,84
92,91,85,93,90
92,91,85,93,86
86,95,85,93,86
86,95,85,85,86
88,95,85,93,85
88,84,88,93,89
88,93,88,93,90
92,93,88,93,90
88,93,88,93,83
87,93,88,85,86
88,93,88,85,86
88,93,93,93,86
86,88,93,93,84
88,83,93,93,84
91,83,93,93,86
91,88,92,93,86
91,88,85,92,86
91,87,85,92,86
87,87,94,92,86
87,85,94,92,86
86,91,94,92,86
87,94,93,92,86
87,94,93,92,90
87,94,88,92,90
87,94,88,83,90
85,94,88,82,85
91,93,90,91,85
88,84,90,91,88
91,84,87,96,88
91,84,85,95,89
86,88,85,95,89
88,88,85,95,99
88,88,85,95,97
86,89,85,95,88
87,89,85,95,92
87,89,90,91,92
87,83,90,91,83
88,83,90,91,86
88,83,90,95,86
88,82,92,95,86
89,82,92,94,86
88,91,88,94,86
90,90,88,94,86
90,84,88,94,85
86,84,88,94,85
86,84,88,94,85
87,84,92,94,90
88,93,92,91,90
87,84,92,91,90
89,84,85,91,90
85,84,93,94,90
85,83,93,94,90
87,83,93,94,88
87,87,93,94,88
87,87,93,94,89
87,87,88,94,89
87,87,88,94,89
86,87,88,94,95
86,87,86,94,95
84,89,85,94,94
85,89,85,94,94
87,89,85,94,86
87,89,85,93,92
87,89,90,90,92
87,82,90,93,85
87,82,92,93,85
87,82,88,93,85
87,82,88,93,85
87,82,88,93,90
87,87,88,93,90
89,87,88,93,90
85,87,88,93,90
85,92,88,93,90
89,92,92,93,84
86,90,92,90,84
86,90,85,90,84
86,90,85,90,88
86,90,85,93,88
87,90,93,93,88
87,83,93,93,88
84,83,93,93,88
86,93,86,93,94
89,83,85,93,94
89,82,84,93,94
89,87,84,93,94
85,87,84,93,86
85,87,84,93,86
85,88,84,93,92
96,88,84,90,92
93,87,89,90,82
93,87,89,90,81
93,87,88,90,85
93,81,88,90,85
93,81,88,90,85
93,92,88,92,85
92,92,92,92,84
92,90,92,92,84
92,90,92,92,90
92,90,92,92,89
84,90,92,92,89
84,83,92,92,89
84,82,92,89,88
84,82,92,92,94
84,93,92,92,94
89,92,92,92,93
85,86,92,92,93
85,86,92,92,93
85,88,88,92,93
85,88,88,92,88
92,88,86,92,88
91,88,89,92,88
91,90,89,92,87
90,90,89,89,87
90,90,89,89,92
90,90,84,89,91
90,90,84,89,98
89,82,84,89,97
89,86,84,92,97
89,86,88,92,96
89,85,88,92,95
90,88,88,92,85
88,88,88,92,84
88,88,88,92,84
84,88,88,92,88
97,84,92,92,88
88,94,92,89,88
87,88,92,89,88
84,87,91,89,89
84,87,91,91,89
84,88,91,91,89
83,85,84,91,93
84,85,84,91,93
95,85,92,91,93
95,85,92,89,88
93,90,92,88,91
95,90,92,91,91
95,94,92,91,95
95,93,92,91,95
87,93,92,91,95
83,93,88,91,84
83,88,88,91,84
82,87,88,91,84
82,88,87,91,93
82,83,87,88,93
86,93,86,91,83
84,87,89,91,83
83,87,89,91,83
83,92,89,91,83
82,92,89,91,83
87,85,84,91,89
87,85,91,91,89
87,85,91,88,89
87,85,91,90,89
87,89,87,90,89
88,93,87,90,89
88,93,87,90,89
93,87,87,90,88
94,87,87,90,88
93,88,91,90,88
93,87,91,90,88
93,83,91,90,88
93,82,91,88,87
93,82,91,88,85
93,82,84,88,91
93,87,84,88,91
93,87,84,88,91
93,88,92,90,94
81,89,92,90,94
86,89,92,90,94
86,92,92,87,94
86,92,92,90,94
85,92,87,89,94
82,82,87,89,94
92,82,86,87,93
92,82,86,87,93
86,81,89,89,93
86,87,89,89,84
86,91,89,89,84
86,87,88,89,88
98,87,88,89,87
97,87,88,87,89
97,88,91,87,89
95,88,91,87,83
95,88,83,89,83
95,84,83,89,87
95,84,83,89,87
88,84,83,87,87
92,84,83,87,84
92,89,83,87,84
92,87,91,87,84
92,87,91,89,92
92,87,87,88,92
92,91,87,88,92
86,91,87,88,92
86,92,87,88,92
86,92,87,88,93
94,91,84,88,93
92,91,84,88,93
92,92,92,88,93
92,95,92,88,93
87,87,91,86,93
86,87,91,88,93
94,87,91,88,84
91,86,91,88,84
91,87,87,88,83
92,84,87,88,87
92,83,89,88,86
91,89,86,86,87
86,89,82,86,87
93,89,81,88,88
91,89,81,88,88
87,87,81,88,88
87,87,80,88,88
91,87,91,88,88
91,87,91,88,88
84,87,91,88,88
84,91,87,86,82
85,90,87,86,82
84,90,87,86,87
91,87,84,88,92
91,87,84,86,92
91,87,84,87,92
90,87,84,87,92
87,87,84,85,92
85,91,83,85,84
84,86,91,87,83
84,86,91,87,93
93,86,91,87,93
91,86,91,85,93
91,87,91,85,93
91,87,91,85,93
91,82,87,85,93
90,88,89,85,86
87,88,89,85,83
97,88,88,85,82
85,90,95,87,88
85,87,91,87,88
85,87,91,86,88
84,87,91,86,88
92,86,91,86,88
90,91,90,86,88
90,90,90,86,88
90,90,87,86,88
90,87,87,83,87
95,87,87,86,81
92,87,87,85,81
84,86,87,95,80
99,86,87,95,92
99,86,83,85,92
98,86,83,85,92
98,94,83,85,92
98,94,83,93,92
97,93,91,85,90
97,86,91,85,90
97,86,91,84,82
97,86,91,93,93
96,86,91,93,92
90,86,87,93,92
93,87,87,93,92
92,88,88,93,92
92,88,88,93,92
85,88,88,84,92
83,88,85,84,92
83,88,85,92,92
92,88,85,84,92
92,90,88,84,86
96,90,88,92,86
96,86,88,92,88
96,86,88,92,88
96,86,88,92,88
96,86,91,83,88
96,86,94,83,88
96,86,90,83,88
96,86,90,82,90
96,93,87,82,80
96,86,87,82,86
95,86,87,81,86
95,86,87,95,92
95,86,87,95,92
95,86,82,91,92
95,94,82,91,92
95,88,88,91,92
95,88,88,94,92
95,88,88,94,84
95,90,88,94,93
95,86,91,91,88
95,86,91,91,88
95,90,91,91,88
95,93,87,91,88
89,93,87,91,88
90,92,87,93,88
90,86,87,93,85
86,86,87,93,85
86,85,88,90,85
86,87,88,90,90
92,90,85,90,93
91,94,85,90,87
84,94,88,92,87
84,88,88,90,88
84,88,88,90,84
82,88,88,92,83
82,88,88,92,87
95,90,88,92,92
95,90,82,92,92
95,90,82,92,92
95,90,87,90,92
94,86,87,90,92
94,86,87,90,92
94,86,87,91,92
94,85,87,91,88
94,90,91,91,88
94,90,90,91,88
94,85,90,91,88
94,85,86,91,85
94,85,86,89,89
94,85,86,89,89
94,92,85,91,89
94,92,85,91,89
94,85,85,91,88
94,87,90,90,88
94,90,84,90,88
94,88,88,90,83
